Id,SalePrice
1461,120287.09
1462,145501.5
1463,163588.43
1464,173643.1
1465,179931.36
1466,167153.54
1467,169245.06
1468,158743.42
1469,178305.95
1470,129025.3
1471,193409.75
1472,84157.7
1473,94518.84
1474,152539.0
1475,121399.03
1476,303514.1
1477,249775.55
1478,300040.19
1479,273938.61
1480,328851.96
1481,285593.4
1482,199665.24
1483,172432.39
1484,162517.33
1485,154791.76
1486,170297.37
1487,276575.74
1488,244502.82
1489,195684.36
1490,194382.25
1491,175028.1
1492,97764.56
1493,165862.54
1494,314276.23
1495,299845.27
1496,237052.79
1497,183599.13
1498,146621.29
1499,147357.2
1500,144277.17
1501,160565.25
1502,140436.28
1503,283827.26
1504,205514.92
1505,227233.85
1506,170624.74
1507,193499.1
1508,177021.9
1509,149700.8
1510,141760.75
1511,140442.36
1512,163225.9
1513,140346.87
1514,170709.0
1515,178754.5
1516,146294.0
1517,144782.59
1518,145220.55
1519,231505.51
1520,133055.0
1521,139039.25
1522,152109.0
1523,115397.71
1524,113701.62
1525,122381.5
1526,120775.0
1527,85518.33
1528,124210.79
1529,141568.82
1530,166296.0
1531,123569.97
1532,115655.3
1533,150431.24
1534,118181.46
1535,147152.82
1536,121967.78
1537,63854.88
1538,143768.95
1539,159642.73
1540,139435.74
1541,129495.42
1542,140611.75
1543,232404.19
1544,65936.32
1545,110091.32
1546,109005.3
1547,129045.75
1548,126876.4
1549,95303.1
1550,132156.5
1551,124146.68
1552,134224.3
1553,145181.18
1554,110534.59
1555,150630.5
1556,89900.63
1557,125623.08
1558,82933.06
1559,116160.04
1560,133012.61
1561,147986.87
1562,122334.58
1563,122814.0
1564,162150.68
1565,134268.67
1566,202731.59
1567,67569.52
1568,181479.0
1569,141199.84
1570,117255.5
1571,111135.6
1572,139339.0
1573,250510.39
1574,115769.18
1575,200530.36
1576,192478.76
1577,194257.01
1578,124954.14
1579,141323.73
1580,175627.84
1581,127609.05
1582,129682.2
1583,326441.11
1584,225122.47
1585,139870.0
1586,64996.88
1587,87497.45
1588,139566.87
1589,98750.01
1590,130386.08
1591,102862.0
1592,132376.05
1593,106527.0
1594,135171.8
1595,120706.24
1596,244502.16
1597,162796.55
1598,154194.52
1599,156937.93
1600,168826.26
1601,65486.82
1602,110031.06
1603,89824.42
